id	cov_0	cov_1	cov_2
id588	70.1448322191	71.8696089703	41.8579911742
id589	90.7647279946	81.4256491676	61.1078418414
id590	68.5343118805	30.8427821663	54.9703067405
id591	8.00460108713	93.8014671586	82.2867200226
id592	23.6321417802	67.641686034	28.5116341057
id593	20.9686043053	52.5387687871	80.0467505725
id594	60.3245128997	26.4645495863	53.6587807761
id595	49.5547186728	51.4204647446	74.547482159
id596	98.7061147212	53.0226888376	36.8534765566
id597	36.0417505403	88.2429071372	96.9845238554
id598	12.3961688849	43.6020328246	15.1128942204
id599	75.6836055267	44.2151157023	96.9889506054
id600	84.6240934193	96.3598657862	15.208963141
id601	83.5748758167	80.1158778607	8.18760884785
id602	69.7795437933	20.3296751547	40.0940600925
id603	85.9815313535	4.43933459177	11.2226188294
id604	23.8910379089	46.3671215879	60.2874708339
id605	66.7155623334	25.9490811609	34.6181460223
id606	57.1196448115	5.30824032881	83.5009844038
id607	14.2246615117	82.7605841489	67.7054915123
id608	1.56697521465	56.0794544328	75.3579825129
id609	51.2213794286	12.7331151828	33.2740586851
id610	69.8689896895	78.4806405108	14.8193561377
id611	24.0397922458	45.216408957	49.1235832801
id612	36.7109883405	47.5795557034	77.797427196
id613	38.7944842031	76.4770844971	89.6552869178
id614	86.0830751782	18.2460346148	14.7425743218
id615	0.863197870225	22.945875217	77.8734753654
id616	95.3611280983	93.0579835421	53.5938383797
id617	44.912699207	21.011214655	80.3139283779
id618	13.4313626865	75.2243488159	42.9848944561
id619	77.3351354857	68.6762006021	29.9030918598
id620	11.9489722133	85.7821680848	46.0187914096
id621	56.3878472009	24.2813956996	56.1888554465
id622	39.5710871299	43.3155770185	91.0515600272
id623	75.3083282422	19.3234873945	98.9131760848
id624	89.1626190501	60.3720884336	80.0677862711
id625	95.4821956444	71.3173986648	20.3814337878
id626	96.5536873498	35.9916042439	25.7141593051
id627	74.7475672557	2.70926193205	21.8465025155
id628	42.2063884393	7.35508230784	92.6687365951
id629	56.2602347736	57.4719725681	7.69607795588
id630	8.35877464548	90.5678566532	45.4323550348
id631	18.729045925	6.89417655366	22.4896985074
id632	82.1215327545	41.9560444	29.0504843632
id633	72.6558349526	60.0206266491	63.2081988405
id634	61.6989167278	53.2991898392	34.0601872857
id635	39.1369540787	71.2658879968	11.2056413132
id636	30.3297670802	9.54010200882	46.7575105504
id637	90.7025101414	49.8353384477	34.5169509263
id638	62.9894919947	92.4978962956	87.5047051936
id639	44.3675623345	54.7723687393	22.973198192
id640	45.7993813361	98.1474391281	27.6183742721
id641	46.6600213331	26.5979656848	57.4425899097
id642	21.6940013332	46.9400142089	19.1013050967
id643	53.7270637997	1.42259647567	13.4626756437
id644	86.6274156802	30.9885130398	71.4078165746
id645	73.7638826688	1.98599248553	32.3669472793
id646	34.1900279454	35.5164633676	12.2935620297
id647	73.820789888	22.2696279721	85.0374869349
id648	29.916685222	21.0744819234	16.8452690964
id649	1.52374738886	28.0469414589	27.8252542959
id650	23.1344000405	33.9361869629	12.800643456
id651	41.692938342	67.8168381169	4.11481103425
id652	11.1590037849	42.7770176486	12.6492097594
id653	81.4652276478	61.8775777389	86.8387662179
id654	54.821304486	79.8753889609	34.5166697656
id655	9.88430378609	46.922175581	79.1055636062
id656	24.6403869772	97.9463663188	25.3940925409
id657	46.7453786039	26.6656260328	53.4569369812
id658	48.3841693679	92.2446399332	90.7099679375
id659	29.8490700514	78.0132369401	31.7216508544
id660	36.4483930891	70.3315518346	48.1769966511
id661	96.59487162	56.4963958261	15.0401994056
id662	16.6395024314	6.90000953287	89.9456026197
id663	16.4822752488	9.19068287425	60.1122158337
id664	81.5601667719	6.81086940159	22.1074531611
id665	58.3762379529	58.5692097798	54.4259557839
id666	3.75576792493	47.7885716294	10.2322120586
id667	45.5328927369	15.4755003028	45.3882498868
id668	93.4319862707	17.2787902196	96.1584289059
id669	17.6345378726	97.8902303212	72.6680119346
id670	17.7846557759	53.7824047299	20.5304623562
id671	90.8634441883	26.1686470283	18.6285634323
id672	28.2597048373	15.8147903456	82.8929721849
id673	29.3600988973	91.470858658	71.3510171428
id674	38.36649178	65.400797489	45.606927048
id675	31.5931482315	51.8830610738	6.36925462661
id676	15.7715811589	73.2365814185	9.51639392027
id677	59.3907903305	31.431830927	10.3385759371
id678	17.7733377366	47.809179842	3.74916534101
id679	71.156504451	71.8791169477	41.7162769611
id680	17.7067833413	95.4131468739	66.757642199
id681	75.4199124913	24.2619216513	10.7824242649
id682	2.73203467501	82.37385545	76.7931251185
id683	64.527701361	95.5196251234	12.3546085103
id684	28.4720265555	41.6699559393	92.8995062156
id685	81.5491679255	60.9662293103	68.568931382
id686	2.97162061489	14.9601594739	98.2357051523
id687	2.69925215724	31.5050276247	49.1255837414
id688	77.3065224166	15.8996948328	12.6957652075
id689	9.89690495124	42.4938022843	47.4808824148
id690	22.2650276509	97.7038430337	50.260085435
id691	95.6762622956	32.3722584765	99.8280079882
id692	77.6854402534	38.0439780566	63.875507749
id693	67.5249429955	89.8302518614	47.3968183194
id694	99.5711968979	70.6046926921	1.33241728679
id695	48.5426132629	95.3595982975	22.3120110308
id696	33.8213215834	91.6493987368	63.223244335
id697	98.0951953133	73.5341733803	69.4575758956
id698	99.1463786325	24.9899409288	17.8821354022
id699	60.5228753069	67.1177942032	80.6772684891
id700	83.7179618718	30.1613015438	29.931904258
id701	25.4380604415	21.0002923623	33.1954052709
id702	85.4300673974	32.4698383855	36.3242347817
id703	52.8900268679	86.1181628472	41.2284446807
id704	76.9407393339	12.8341909026	26.3701441074
id705	93.673454284	71.9277493474	40.4052602254
id706	81.1166160225	73.197252442	50.8845406775
id707	61.8211429797	73.0801045021	54.0348837402
id708	11.3101316975	9.81977716426	84.5877904542
id709	15.7088166623	19.6506614148	89.0607418531
id710	14.2009122688	96.7147341497	69.3536911248
id711	56.0519480101	0.907904015635	49.5157988573
id712	52.7981387323	16.9578010991	23.3593341364
id713	78.2587472487	69.1695657514	66.3842940667
id714	62.6296748123	33.4827379168	77.0825705625
id715	99.2676404825	76.4866319685	21.5736879802
id716	19.6800334098	51.8398545863	68.2976091889
id717	57.8431152279	33.9474138086	67.3067082185
id718	97.0258361033	19.0409760258	43.4257313853
id719	3.24271133524	25.072925576	76.2472536059
id720	93.7582642944	58.8771818775	77.9167367623
id721	6.44293476913	23.95367062	90.6215912998
id722	20.7812986101	57.602638401	8.17394258278
id723	58.1256115528	42.9327586215	34.2369345779
id724	10.055044396	18.2785725967	81.953729405
id725	48.6420868113	84.2038569734	89.7150721187
id726	71.1118125759	37.6864992389	83.9301645843
id727	85.4446141968	64.6179228765	63.1649167601
id728	19.4963445888	71.3396258801	91.2033161064
id729	29.8793143055	51.4776016989	14.3860219035
id730	20.8601334487	11.8899569735	77.1099636022
id731	82.6895562428	61.5411227517	99.5795755924
id732	88.0264276935	9.97065599281	17.6012283887
id733	63.3411112225	74.9233441927	17.9145635436
id734	0.791907017328	70.3996549369	37.2265121917
id735	55.551232833	31.9641026581	3.14893637003
id736	13.4687897407	30.2695213675	5.56114396234
id737	91.8471764071	96.3666302877	47.4297992902
id738	61.5624771658	67.6480504034	94.4727660454
id739	68.4530139504	34.3959267135	74.5002263273
id740	37.2069574546	87.9029933792	41.7110569157
id741	57.855473891	51.5532601471	77.3924963205
id742	71.441115838	68.3062726066	23.4207775961
id743	48.3173457932	47.7127515435	83.3623431628
id744	69.686197205	56.0201771582	64.0480074025
id745	40.6197046526	10.2289144134	95.6262256538
id746	69.9286303868	18.9075080813	90.6331137804
id747	54.116790179	47.8836518322	96.7558126069
id748	97.5736299146	32.7343375563	21.9253100842
id749	59.5216433202	47.2885782044	53.7187077814
id750	59.8618554179	57.3891962083	67.3558080916
id751	95.1482532018	29.340592158	91.68462793
id752	58.889912771	59.0702428578	68.6786565851
id753	39.1434672435	13.7970303789	79.8511795082
id754	51.2033164493	3.1235280318	67.6050680706
id755	41.70238177	74.852993054	44.2574179877
id756	97.6189705194	13.8457185544	44.678331025
id757	40.7448083352	16.9628604199	23.0078898952
id758	6.57711247249	21.0992648679	98.7782569197
id759	7.01622985217	81.7445847829	81.0967714372
id760	19.2744085051	86.9598331478	50.1684217167
id761	36.4682829338	98.4417309708	26.2616991911
id762	7.344890651	17.9342569404	36.7241766812
id763	62.1741559511	34.0956507447	43.6703063763
id764	17.0888159552	36.084657483	7.22180368667
id765	88.6916186412	30.4778025358	82.5065594507
id766	37.2934325765	44.6323786994	31.8043736641
id767	28.5240306885	33.0890487914	62.5224698118
id768	84.5916880111	16.8050830664	9.07743107658
id769	46.9379036851	1.58597678982	67.2232371813
id770	87.1748174163	67.4565672296	43.0621403134
id771	74.7201408702	59.7718556007	69.0935944949
id772	75.2913485744	25.4494964435	79.9721049049
id773	40.6580613671	49.4654954697	79.2838750143
id774	70.7735038161	95.9570674954	79.8658085686
id775	5.7609487217	39.2020080291	82.6315833687
id776	48.2180094388	63.5957519723	14.2171377958
id777	71.1107199527	44.9846497443	30.0222894634
id778	72.0131461998	28.2624501123	71.9832590822
id779	39.6568638492	84.594769672	99.5470089419
id780	20.6928260328	22.7405294283	15.2121554622
id781	50.5596300866	5.00387485636	91.3852586738
id782	79.8015586505	58.294705378	44.1149359682
id783	38.8871903777	84.785704733	69.2222359459
id784	11.9737683624	56.1140174825	2.82820643378
id785	53.3656370606	80.7518794062	46.9444262441
id786	69.0500205217	24.6009987143	37.6629087991
id787	44.3894325851	38.84703193	18.7626012481
id788	28.0665130896	79.1358653058	86.041698769
id789	44.902911762	39.0485343086	40.3018758367
id790	28.7811059424	44.4198025113	94.9706511291
id791	84.5146141311	51.125214061	30.9229147366
id792	70.4392018341	86.7062812108	70.5496341854
id793	65.2567702684	87.9482487438	70.1058635125
id794	12.5442129113	65.7335929556	81.5533884355
id795	33.3406638968	38.0989407771	65.5748851719
id796	75.6384157194	28.6903240735	5.98684920461
id797	67.5581435053	85.2682505587	22.7433103188
id798	47.1856433635	85.5922841141	58.5611302975
id799	58.6938950971	90.6573422442	91.0887381263
id800	73.9033541546	28.0987147636	27.0694320054
id801	22.2020625457	64.373776603	53.4551196526
id802	59.2658115462	66.1622321205	9.67488903694
id803	82.6776682431	78.6099711094	46.6072901601
id804	86.177910741	86.464318707	65.1912931863
id805	34.5726313627	42.8134897933	53.3038076588
id806	14.344668659	93.4087417787	77.8446017661
id807	90.3471115546	37.8089611143	58.2518850365
id808	77.0671703569	3.31111042886	27.5881784091
id809	19.8551395574	14.6564780145	80.9710949028
id810	70.4659866301	89.5692872721	54.4413444497
id811	65.2669496915	57.4003759471	67.3707165663
id812	89.203814759	93.2445727227	88.5391522136
id813	1.36157019199	67.8351039699	97.4527957802
id814	56.0142407627	0.0832618183759	64.7426719313
id815	91.0379853797	27.3888107776	57.5872461149
id816	97.2642618507	36.0952971455	40.7430313188
id817	44.730618377	55.9196138299	1.06025382955
id818	42.3222267053	69.7612695643	52.5232119132
id819	72.847276622	56.3380415077	50.800671345
id820	19.239788403	16.5626178642	49.1147081893
id821	85.9389270687	86.1976827718	67.1825191697
id822	92.4055133674	31.2668276536	36.6720266496
id823	18.2830467046	62.1745116085	97.6382134765
id824	64.1878526558	61.6390874617	79.1942013932
id825	62.9056827807	76.3458067941	52.7767288142
id826	2.31117400044	91.006375282	35.1753116658
id827	26.1571107502	40.1368331178	59.4104523397
id828	86.1019309292	7.01771864738	52.9143720745
id829	79.6797779807	25.565845508	17.1737663735
id830	22.6919165589	54.9546163894	30.5680004097
id831	84.375026484	84.8836652212	15.2961824812
id832	87.8395658879	0.3985869697	19.6319968078
id833	14.8600073447	58.9886725046	14.0357273065
id834	98.2886926704	59.1500192192	6.2291073527
id835	46.701273009	16.6048213895	9.33071057488
id836	59.2787519107	67.8877214769	9.85174045403
id837	42.7391490562	29.6087643198	53.8828272092
id838	43.5886513856	43.1520703253	8.89756695466
id839	31.945290516	41.2371022708	76.1764184674
id840	90.3046589728	74.8587480179	22.1713362587
id841	76.4142324676	85.9374232107	99.8865403557
id842	85.3473175777	39.6106556275	47.3009882004
id843	76.0818175393	25.6986755468	82.7066856222
id844	71.9395317352	67.4210890224	79.4788269608
id845	57.8438266954	36.9442356032	50.1977634041
id846	60.1079511416	71.9791843393	28.0834946116
id847	80.769697134	79.2997313412	74.881673134
id848	94.7682711364	75.7873511293	33.3350224821
id849	36.1026129299	15.4467984224	24.3269621275
id850	64.9219695577	9.21429795683	83.5010475701
id851	38.4543260261	57.1102819341	34.2510168237
id852	81.9074652113	12.7924642037	98.1628347737
id853	70.8090512721	24.2121123906	23.8748407458
id854	65.994072363	4.83881030301	20.9302201469
id855	73.1645664812	82.2482429096	3.43377958889
id856	3.32179896794	21.9689170453	50.5934056527
id857	16.7682261973	0.946012953003	71.3445764217
id858	68.578361639	26.4983372467	96.1242834285
id859	85.332745269	54.7604971428	99.5617408668
id860	97.402514753	86.1254615714	84.9581549952
id861	92.1734129025	25.1455032019	70.9186235916
id862	2.06454203223	40.8988191387	36.1327838211
id863	98.7068642015	99.5542226541	87.7475761414
id864	25.1832235742	20.4878265561	67.3155681609
id865	73.9335606996	7.53447466968	3.29729641466
id866	85.3894673166	58.2615261378	20.9693239023
id867	49.2152247445	12.9202189496	69.5621202947
id868	0.416877809001	39.7980319877	80.6211707547
id869	45.5809741823	43.4525370138	20.4212690443
id870	83.039970714	82.5008318708	92.7095636984
id871	73.1318071115	65.0209810292	84.4047394773
id872	93.0538076174	86.2419086696	18.1016066363
id873	79.0707788945	41.5346866324	22.2683379493
id874	43.5093177415	41.2388975648	30.5387338711
id875	93.2368020223	12.6113651646	81.4745950657
id876	55.0916067431	3.92785185276	22.8132760503
id877	30.4730579659	6.87722569101	60.0463698228
id878	79.4989594751	1.7160517513	52.3432094917
id879	26.7765339929	82.0552691733	84.5555986664
id880	75.1726033809	60.9652267335	82.5018124536
id881	49.1305134573	86.2813238616	46.6385583552
id882	90.4401088639	19.2778436868	82.2880854729
id883	2.15818218953	24.8098035865	36.2518911331
id884	95.4017679886	27.4002282513	74.4219945973
id885	24.3134410668	77.0915891279	98.3469567239
id886	93.069751354	90.294963539	32.731470429
id887	63.1013461592	10.7164880263	24.7874344223
id888	39.9846106665	89.1389697869	8.92807383749
id889	67.9029597581	8.94398853214	3.02437689958
id890	96.7167831547	91.0817682835	26.9218268759
id891	42.5779572725	97.0547599458	36.271249238
id892	0.882419152341	12.5078394922	37.7184410114
id893	28.1276417165	65.3524537945	28.1567312521
id894	56.5066446835	70.7571118124	39.0860479902
id895	72.0728731642	41.6544717918	23.9175264337
id896	54.7306348098	36.5475754811	50.6701991695
id897	17.6681735704	23.2083208142	5.50299735345
id898	82.2241863183	73.6478228339	16.7841862189
id899	10.7170480807	48.5370937454	65.4072799211
id900	84.6191376599	76.3625710155	77.4342156725
id901	98.2761134065	54.5274916239	77.5358630147
id902	24.8081696633	17.4476288093	62.0374050984
id903	37.9805686952	66.9093805602	40.5710236332
id904	91.2080699189	64.7011456829	86.5728163049
id905	82.7673089558	21.372637991	85.4123500975
id906	89.2590424307	45.1806823219	78.9086178909
id907	93.1894223743	54.4427442687	92.7342065877
id908	38.2843422448	77.1617269345	68.6833082199
id909	52.6279386222	36.8432929114	49.4889305995
id910	27.0677883183	84.5656828808	38.8262434036
id911	64.8804625736	30.1482190271	73.8244203916
id912	22.5518594725	23.0855214427	12.8474950248
id913	55.0681737547	44.9637864099	38.8198783992
id914	98.398435749	95.0856851061	66.8218229904
id915	80.6674529433	17.7727659005	1.72609264262
id916	46.5107770329	1.8932296326	74.3959932289
id917	58.0423641758	31.4376184585	74.6094468988
id918	87.7380063747	10.9875549058	92.576432172
id919	82.7282406652	56.1512704519	94.9061257071
id920	83.526387579	85.0735769208	32.6450609211
id921	5.81693993872	74.3231557508	58.8042138561
id922	99.8094405484	65.795989516	30.2143988928
id923	25.2211955828	25.8121394723	96.2970186524
id924	18.2921613108	65.3380448023	68.229093892
id925	82.8170013035	4.43953765604	11.9393858792
id926	23.2384114955	99.7619136947	25.683538975
id927	62.5356980825	5.16074885524	64.4030245081
id928	77.909016691	72.5227402173	20.8538190558
id929	1.24996054567	92.4840640172	47.3641195208
id930	27.1865454896	71.5150520035	27.9782823482
id931	38.5533555775	64.09192178	10.6460600709
id932	81.6186959401	92.4091103225	92.6155701562
id933	38.8382132092	19.4247288837	81.2655840594
id934	63.0378876781	79.1698978572	66.014584709
id935	28.0337992581	84.8582750854	20.4853292868
id936	91.1185776972	73.5927143143	26.4211468562
id937	53.969786537	81.881232139	89.9861465344
id938	51.767157131	96.0669419659	87.862863857
id939	98.6815718047	89.2892719649	85.3901240981
id940	76.106717528	57.3042915935	9.08452347177
id941	63.7513315844	9.72925346965	26.9596206428
id942	33.1408872995	38.7352841401	98.0443396442
id943	17.8334245197	36.2849425515	59.9536710741
id944	99.5517600172	21.1860497782	63.8106762872
id945	18.0899785014	68.267139805	23.4447890496
id946	37.0425631006	87.0293146319	43.0404671189
id947	53.3826653332	39.3007260774	17.1214470157
id948	31.1788369554	95.9317404841	87.7292638276
id949	28.933506846	74.1803723649	46.3466245193
id950	42.3012497199	29.7722438864	25.1133187553
id951	13.7199301624	89.8916759188	57.130317034
id952	64.0577300344	9.6928251597	90.1859827584
id953	73.2110626141	96.9742639082	25.0569633664
id954	68.8312639851	44.338698529	13.9166943236
id955	41.9526487593	36.3809157287	72.9780276298
id956	26.6726595694	60.2848236042	74.2806045693
id957	41.4842872544	23.4746347704	70.7042805658
id958	86.8655462322	5.57891015258	87.1212812516
id959	10.4997922955	0.938196834943	92.5957398093
id960	51.0890771515	26.5762719908	56.075930652
id961	82.3810269622	98.94403221	61.39083824
id962	45.4812215646	88.162843148	71.8869376189
id963	6.09177791293	66.0814589557	91.3475188878
id964	87.8005107544	44.4848267872	36.594702164
id965	68.022303116	92.9468805181	7.07798817788
id966	27.9904916489	17.3975424271	5.46569278072
id967	97.4060626382	73.518241483	10.2293893319
id968	72.0134020905	78.7419330163	2.43962047682
id969	12.069690359	24.9328542564	58.2646413528
id970	13.4247242912	0.151248727716	26.4997443333
id971	83.877796927	56.2222376412	89.2865262312
id972	74.316647631	95.3988274687	57.704224855
id973	17.6955118161	15.9609470497	87.161737885
id974	4.86214874634	19.8295123465	63.3088725203
id975	89.3813983938	84.7498272054	72.8015119649
id976	66.8871692006	71.5309077001	32.9374010323
id977	84.1430079964	76.4273556087	18.0335335181
id978	97.3950476164	13.0190201187	74.7355538115
id979	86.3322483405	29.4245946772	35.9193477068
id980	94.844732794	81.9281619555	54.9458886994
id981	27.1136516923	82.2671815266	1.65767804843
id982	8.29433240171	34.9271657349	31.6469415061
id983	69.3665594648	69.0758329239	11.0513421632
id984	55.6829747205	78.0250870762	65.1018180407
id985	91.1833907343	52.7579392939	10.4623189714
id986	35.7269309646	53.0158154516	92.8061475015
id987	51.2588761604	66.3734923358	87.0212358162
id988	52.7327192489	31.8335793537	71.064082058
id989	56.1211264134	61.2015639962	98.7026500834
id990	94.5503622653	45.9910335369	96.1935993019
id991	28.8831552545	70.6833057741	6.20734801092
id992	15.2616415914	2.05918287002	70.3900438406
id993	70.2414508715	15.0985516752	81.2677090307
id994	59.0953872564	70.586174672	41.3158053877
id995	35.8471323763	63.2327831232	95.4936093424
id996	51.736158645	48.3072185265	32.9670291993
id997	69.6930530648	74.8282803827	32.3545206585
id998	8.77153683273	39.7905492536	5.2313655772
id999	79.1249709065	95.0222862471	33.6405454701
